,film_id,rec_score
4961,719315,7.343765706610475
4962,47364,7.6316013711200315
4963,36479,7.879829687047849
4964,42117,7.494763920112856
4965,46226,6.750164227380429
4966,39355,7.65178123827201
4967,42509,7.047042150694021
4968,44816,6.778599891461428
4969,696709,6.781340496728874
4970,1081017,7.436861341404523
4971,778526,7.039915952356655
4972,359565,6.811373789848735
4973,35923,7.0511061751917925
4974,579005,6.50110975947398
4975,45200,7.38569555710861
4976,50912,6.6789666946014465
4977,39946,6.802389783461521
4978,178001,6.867776044582199
4979,24040,7.091457822725545
4980,46042,7.456862085112353
4981,47888,6.787167890782269
4982,35156,6.922618951234186
4983,1119632,7.877460248641439
4984,330133,6.902433920296826
4985,47899,6.905925782086681
4986,434930,6.827076345632827
4987,24972,7.076119740177067
4988,46363,6.629516381490435
4989,634949,7.307486860317039
4990,209848,6.356823100082964
4991,19330,7.157252446158748
4992,21210,6.820157694309226
4993,40301,7.0248350278775975
4994,1238,7.068809044672613
4995,47340,6.881448816543335
4996,118403,6.838020551670465
4997,6598,7.253702796615833
4998,42893,6.792657389381988
4999,46964,7.3741126104936034
5000,413348,6.866189064296516
5001,419979,7.476724777815031
5002,46753,7.400917829503208
5003,262003,6.639794322215063
5004,46429,6.5587794306256635
5005,43851,6.554576089366404
5006,19610,7.363182388511624
5007,922858,7.066105140885254
5008,50672,6.528827978728147
5009,47245,7.473992130632167
5010,42706,6.809024472983255
5011,47034,6.969533418889691
5012,236967,6.83592732001804
5013,225060,6.78112693632914
5014,432091,6.796726557562425
5015,30081,7.501548911576415
5016,50008,6.944372861498958
5017,46025,6.9655049234935875
5018,302913,6.843773908557227
5019,542001,7.4860124668955415
5020,44994,6.662568571200257
5021,51334,7.0473020199026895
5022,49662,6.961994653826394
5023,45368,7.190392005990179
5024,50587,6.94127019052336
5025,98059,7.041425784908328
5026,242630,6.922495874902145
5027,33400,7.1674866491234575
5028,37724,7.453576996683895
5029,172187,7.112738685477923
5030,51091,7.698568996112788
5031,51209,6.866942340572849
5032,458476,6.566936615535449
5033,342088,6.946918905791007
5034,745201,7.015687094612922
5035,43500,7.212717785573143
5036,431915,7.29317006275566
5037,459238,6.83306055739605
5038,33875,7.459287767401149
5039,46882,7.119305645973448
5040,40686,6.856362008781668
5041,50921,7.384532039389608
5042,47768,6.802545166686132
5043,434471,6.7267779127762255
5044,50432,6.84277258795508
5045,41640,7.1155916316414345
5046,47582,6.759635667396914
5047,44933,7.285968448205214
5048,661102,6.628649543974852
5049,477313,7.033766832591973
5050,175611,6.869070272144916
5051,33878,6.789310584667178
5052,26585,6.933847279010937
5053,362365,6.7809032015895605
5054,594732,6.708791879449502
5055,44973,7.198952613775298
5056,49287,7.9025705164057225
5057,424115,6.553611303251847
5058,708499,6.5710723634444195
5059,24617,6.5734291607236095
5060,17547,6.918035521445038
5061,45853,7.196147199827606
5062,649188,7.57756954676675
5063,231329,6.420614219512414
5064,359385,7.370480756777265
5065,41963,6.539654832247208
5066,46443,6.444148904813357
5067,47288,6.939529903209239
5068,256120,7.321799199098344
5069,213169,7.17592428372107
5070,47027,7.15009551824712
5071,46761,7.353217795707752
5072,45339,7.201830133839694
5073,29257,7.215051055004597
5074,571514,6.737607515107264
5075,45904,6.59724820522863
5076,373503,6.637726655695163
5077,150048,7.030651214100787
5078,46851,7.29688851880183
5079,106267,6.590411037055355
5080,47506,6.6496414299198685
5081,48964,6.853410931977926
5082,220664,7.146713098490689
5083,174195,7.205749952354806
5084,47463,7.011859214438378
5085,24253,6.740726984814269
5086,50967,6.618777544707141
5087,37688,6.937504168478969
5088,149237,6.977128793338239
5089,793883,6.787046093241011
5090,49916,7.332910212426558
5091,47447,7.278944983146724
5092,548575,6.672941818438627
5093,525255,7.040622523639272
5094,50186,7.539171466095577
5095,46790,7.254988513474577
5096,50568,7.214748917920368
5097,371111,7.092449828647231
5098,48322,7.128625059984748
5099,45685,6.749235163303484
5100,44800,6.742810517263558
5101,40892,7.6116453503294075
5102,35758,6.5622666816498105
5103,47006,7.259320978725412
5104,902951,6.992509904341239
5105,72539,7.247477291022133
5106,51087,6.556414363323396
5107,48375,7.261245388957984
5108,42565,6.773308640435042
5109,201793,7.264360911888723
5110,50989,7.493040422042397
5111,19122,6.466992847781995
5112,75322,7.16073675535647
5113,46759,7.122212155460885
5114,55953,7.115503935784913
5115,335294,6.940526406952475
5116,340203,6.889455678377247
5117,45475,6.966901955172837
5118,51504,6.83657178338817
5119,46103,7.377767859179115
5120,44041,6.831812610951307
5121,46760,7.295948681268013
5122,50572,7.4732131559596775
5123,44206,6.665078695411755
5124,9298,7.076507085932917
5125,64416,7.0122349496897804
5126,615134,7.018152866940944
5127,21221,7.070870728272277
5128,220754,6.617853168817002
5129,464251,7.346452274381495
5130,892991,7.0959963448436
5131,519755,7.426050556881243
5132,39898,7.9412564253072775
5133,34586,7.10428450681925
5134,43571,6.845592099269527
5135,16091,7.613578035698215
5136,46832,6.881108553433644
5137,47117,7.135758238770528
5138,45669,7.254034775247083
5139,780170,6.480039891974383
5140,33659,6.44076600553324
5141,223398,6.319517291399378
5142,44220,7.234377841402154
5143,130912,7.455784144865808
5144,444424,7.606939350223584
5145,47898,6.291595378206041
5146,33687,6.927281006984504
5147,46779,7.422339151933209
5148,20093,7.112027467522709
5149,459585,7.531779210772673
5150,27575,7.386479814128973
5151,46867,6.836685926545717
5152,47513,7.358958157274932
5153,35262,6.638788232015982
5154,47242,7.055516143130052
5155,46957,6.61194405704579
5156,46532,7.8524849170979065
5157,468403,6.427067149150924
5158,47911,7.0048068893524995
5159,36508,8.516587512616193
5160,45679,7.367317941053413
5161,49389,6.874725244727689
5162,330365,7.415398184761308
5163,710073,7.332620209140105
5164,46134,6.871614083033637
5165,373165,7.530655476555129
5166,488590,7.101284356202227
5167,364730,7.380338287795821
5168,45592,7.197849975843015
5169,359451,6.541607146114928
5170,351745,6.814129345440933
5171,969676,7.533090177568628
5172,45710,7.4092322420220444
5173,123898,7.616631868409816
5174,872755,7.429621695454413
5175,47951,6.724869387279111
5176,424001,7.482626750074437
5177,45184,7.3331862624859045
5178,57628,7.387771195079014
5179,48948,6.721548886000862
5180,695522,7.388147787874379
5181,36943,7.250515240303403
5182,48942,6.999743825930824
5183,266628,6.541111803584191
5184,42467,6.91821675357327
5185,482933,6.501681583243308
5186,46725,6.652955858992518
5187,45448,7.019499285258601
5188,48794,7.152554891041085
5189,38168,7.089030369597622
5190,33364,7.40362849396209
5191,178000,7.185672494825484
5192,24670,6.8980613026718425
5193,6311,7.021371634906799
5194,45477,6.517500115877207
5195,45988,7.324948682687021
5196,402880,7.265800127446173
5197,51037,7.0862980832504965
5198,34015,6.936036602243455
5199,49074,7.157199801862198
5200,47983,6.740743238667181
5201,373189,7.2123388135070625
5202,34988,7.309604120995219
5203,359559,6.310645939309739
5204,861930,6.430650027023907
5205,49040,7.411099363461748
5206,84143,6.870685040486838
5207,51873,7.33794700741084
5208,42569,7.33459931123068
5209,781223,6.966098811300966
5210,453069,6.7723854948416
5211,650759,7.136459931856037
5212,29727,7.7236745689966195
5213,615365,7.112700968426009
5214,342548,7.345316649817373
5215,70637,7.168881720383949
5216,26203,7.309205114741808
5217,46946,7.030606987491075
5218,35521,7.085970365207911
5219,148270,7.489253717828835
5220,178116,6.332019276670922
5221,60330,7.2436041324341405
5222,32919,7.561638007906965
5223,47154,6.332943678717173
5224,51442,7.014641722251432
5225,717049,6.743442080533207
5226,516737,7.540006060722756
5227,25251,7.045511076542501
5228,44915,7.1645515832066335
5229,686510,6.810738494326555
5230,262960,7.551938221737412
5231,514493,7.841128921850725
5232,593282,7.207422924874783
5233,16093,6.441753351722333
5234,792473,6.549167003062662
5235,50508,8.065241383409813
5236,118577,8.010308759957308
5237,44232,6.631603949897141
5238,45759,7.0312418028335175
5239,51049,6.359245972727394
5240,434653,6.776840761253466
5241,39801,7.502181694239764
5242,46180,7.755088448224677
5243,48026,6.891876867136777
5244,10583,6.971587085029542
5245,43079,6.8417929163809745
5246,46935,7.3816038079132005
5247,45795,7.226741803498957
5248,227787,7.072170493133261
5249,1739,7.04019226643135
5250,48012,7.256928341770631
5251,47110,7.326261320220948
5252,21226,7.012918450390592
5253,47240,7.194669362248068
5254,46580,6.709641152818019
5255,38469,6.883378906382945
5256,69064,7.116905855363449
5257,46706,6.545426578914553
5258,1004015,6.493283268135823
5259,184062,6.750346237370077
5260,51749,7.067942745907219
5261,396810,7.932192057901015
5262,333654,6.29627245727889
5263,50471,7.559037301497366
5264,352692,6.590644623449864
5265,228451,6.6649823697615
5266,47223,6.806593409235083
5267,24933,6.629884703123673
5268,49284,6.282399813558727
5269,25175,7.27762115068872
5270,586198,7.065234603179102
5271,900356,7.386187576059385
5272,40170,6.721081079345465
5273,47258,6.942444775441429
5274,48163,7.2187898941013176
5275,341439,7.3915079550976905
5276,932739,6.906054232390237
5277,43976,7.197621584039874
5278,758515,6.660221318871751
5279,46820,6.802609027925142
5280,43439,6.83638112403968
5281,44639,7.199194668425774
5282,43775,7.043017745355903
5283,89808,7.031414220188191
5284,718156,7.043390480425837
5285,48654,6.363427080834246
5286,55724,7.497475202414722
5287,40469,7.75814906402995
5288,184526,6.861872968353428
5289,46682,7.003374232491896
5290,47212,7.223583324567528
5291,32875,6.829404240847564
5292,875445,7.057143289542584
5293,51426,6.690671151433156
5294,146958,7.149041444845961
5295,382669,6.407316255928908
5296,45360,6.850311895233209
5297,579023,6.551231011197674
5298,51253,6.44192366962096
5299,49453,6.915616647934817
5300,13850,7.12459905186425
5301,30802,7.261558264271614
5302,46831,7.05648791935677
5303,454008,8.039396585445933
5304,142549,7.258966532652729
5305,32561,7.500655568138965
5306,44749,6.757834511400734
5307,40590,6.965020050231314
5308,46881,6.978606454503011
5309,432302,6.517361030514947
5310,47197,6.543546471348685
5311,46303,6.552328695292238
5312,362605,7.331682479291455
5313,46081,7.230150657036968
5314,24597,7.477927133797928
5315,142248,7.565960937161638
5316,43599,7.957403271814954
5317,47108,6.682198089182588
5318,11932,6.888234904460172
5319,36924,7.134015855776096
5320,353386,6.882857168702401
5321,42249,6.876212307150078
5322,47553,6.649004820080624
5323,50652,7.46175500871997
5324,167433,7.966970527892023
5325,43420,6.168542555331462
5326,73361,6.964293238979973
5327,106177,6.408513999648663
5328,49513,7.4135371956628875
5329,47106,6.735432492894803
5330,143752,7.786436098482669
5331,24789,6.5133662840531175
5332,50185,7.5231756877377265
5333,37640,6.761199354684015
5334,46450,6.838674647016304
5335,43143,7.7001972553478835
5336,641162,7.367242136476678
5337,41276,7.283117735002994
5338,33674,7.18488175727266
5339,51427,6.654771547891641
5340,42555,7.264597225525375
5341,101991,7.117773488611561
5342,45136,6.755059004124185
5343,21801,6.753749083624451
5344,181208,6.97063260786978
5345,48485,6.549392513712636
5346,666269,7.084691428101276
5347,45354,6.819420588919678
5348,47440,6.6998956582704245
5349,341313,7.238055587421707
5350,47658,6.5249240832140885
5351,96552,6.778822973348309
5352,436443,7.473622768678197
5353,44094,6.8788895143283275
5354,44976,7.500802988876629
5355,46925,7.1726010072088275
5356,51859,6.93394801102682
5357,180414,7.647865521336711
5358,46587,6.787098993730845
5359,326277,6.865436813998686
5360,441856,6.8743557225484695
5361,45902,6.7970768071210905
5362,57275,7.57836967470211
5363,26025,6.716538594721025
5364,49078,6.538645807815731
5365,439369,6.619566436281069
5366,459184,7.16781369880491
5367,417590,6.281313690662476
5368,128008,7.378914548327918
5369,605364,6.918694860583534
5370,49857,6.495561268149933
5371,597239,7.891460161159763
5372,45849,6.820372269906338
5373,701485,6.143810045781673
5374,666201,6.653355550979484
5375,383684,6.758458839911458
5376,44992,7.444952522361579
5377,263219,7.049724420812441
5378,967012,7.252539677548044
5379,47996,6.8152668322791525
5380,371380,6.7852415210963315
5381,50859,6.485246375257569
5382,758233,6.967379992496182
5383,39663,6.427499993732342
5384,32433,7.557427552840877
5385,51133,7.562279172349238
5386,518787,6.81690808149749
5387,371477,6.820212437833606
5388,428263,7.397595773718926
5389,479161,6.942342864619262
5390,47140,6.312203425148014
5391,42603,6.6394251870366565
5392,305134,7.170942214908874
5393,243063,7.177319797804248
5394,51932,6.972422914648332
5395,47858,7.504881916368036
5396,50996,6.592203434059036
5397,95990,7.006031664093289
5398,558054,6.633628834124062
5399,44967,6.923816694543293
5400,46619,7.228171559608532
5401,680383,7.315578685420693
5402,18481,7.696882288531757
5403,402360,6.899812143036729
5404,48039,6.808976852244276
5405,337567,6.837350640778521
5406,11432,6.791036006520295
5407,829061,6.663192901561375
5408,40653,6.861423245265528
5409,39576,6.637263245689081
5410,51842,6.500241256757713
5411,96768,6.92948290381366
5412,316465,7.0484306885393035
5413,49922,6.856999306394829
5414,77748,6.728519848811082
5415,847622,7.356971122575144
5416,44450,6.961604807300688
5417,172209,6.937545434190199
5418,63007,7.005461484435715
5419,63106,6.701084280089189
5420,44706,6.690428540738791
5421,45355,6.848692246619591
5422,51205,6.941613586797676
5423,335809,6.688860485536247
5424,44945,6.841684275867431
5425,47670,6.93165043673373
5426,33786,7.042036504531558
5427,50092,6.945696809043334
5428,224895,7.727537928974714
5429,782465,6.968837755497793
5430,25003,6.483504896498349
5431,1031876,6.676462580770688
5432,37023,6.9628189635400135
5433,46512,7.02953688193312
5434,44045,7.299940544668683
5435,47160,6.71319532525173
5436,377530,6.914582598684129
5437,51311,6.965291368057345
5438,43229,7.252906307662742
5439,194303,7.868683049548409
5440,50093,6.97225988187732
5441,49343,7.427413074547443
5442,50864,7.182513745946518
5443,37596,7.3243690536369135
5444,34542,6.935975129291912
5445,47565,6.281744571323958
5446,36068,7.733648085706693
5447,47516,7.3414143697119165
5448,120546,6.94675228472487
5449,717126,6.958554185060011
5450,62229,6.994530913347192
5451,524790,7.120076679192298
5452,764670,7.244985243382218
5453,47699,7.609716825363991
5454,663360,7.345228667047598
5455,44352,6.8171254270434085
5456,47581,6.7507317247288094
5457,227789,7.128525143603464
5458,258127,7.42565750506245
5459,38076,7.021162310172345
5460,47994,6.910097095480408
5461,326477,7.162160360894316
5462,50369,6.949049275174642
5463,46897,7.743322942297626
5464,59018,7.288286193549314
5465,24898,6.634016238613391
5466,16083,7.310447167388589
5467,597331,6.634980036596748
5468,47590,7.1914537930274305
5469,437412,7.270019143878419
5470,62108,6.921148928898948
5471,496805,6.641614529992942
5472,41636,7.40531969058485
5473,22396,6.80648019122405
5474,284865,6.628907313210696
5475,25911,6.570948025709087
5476,44517,6.818291342190535
5477,47324,7.972306646154253
5478,453557,7.498565836377519
5479,330790,7.178656274593126
5480,47243,6.283435340082932
5481,34256,7.221880001360794
5482,49449,6.385350345068061
5483,34396,7.139317380973727
5484,496321,7.149366510758483
5485,838520,6.905062012302907
5486,567926,6.388265120205491
5487,30831,7.01757762927856
5488,753678,6.685919480896874
5489,46721,6.702704237896844
5490,581924,6.9211629918744855
5491,32874,6.959195436044452
5492,46808,7.7076805505904336
5493,21558,7.070983592568215
5494,47259,7.20308189569681
5495,104998,7.4313863114547445
5496,46655,6.655901771470091
5497,41718,6.198002092220068
5498,47932,7.007073909046463
5499,744826,7.107700610053778
5500,342583,6.961422595757807
5501,553181,6.561151900841648
5502,466867,6.94996049332923
5503,47278,7.357249306373973
